(EDP 4.28) name (sample #1 - #637) all events/metrics are normalized per second unless stated otherwise,aggregated,min,max,95th percentile,variation (stdev/avg)
LD_BLOCKS.NO_SR,1387.0850076850481,1079.2700870077904,2098.428060808289,2098.428060808289,0.17488556377075662
LD_BLOCKS.STORE_EARLY,4339846.228620043,3604196.367342514,5009964.494752277,5009964.494752277,0.09437768760328707
LD_BLOCKS.STORE_FORWARD,484527.4403879333,260045.8781483981,544622.2892603657,544622.2892603657,0.12272477151750993
LONGEST_LAT_CACHE.MISS,92101.83169601834,34537.34937016252,145371.23015780488,145371.23015780488,0.2906604392684662
LONGEST_LAT_CACHE.REFERENCE,10030843.085432097,3225786.827937066,10934998.765674023,10934998.765674023,0.17197565226250158
LSD.CYCLES_ACTIVE,0.0,0.0,0.0,0.0,NaN
LSD.CYCLES_OK,0.0,0.0,0.0,0.0,NaN
LSD.CYCLES_OK:c6,0.0,0.0,0.0,0.0,NaN
LSD.UOPS,0.0,0.0,0.0,0.0,NaN
MACHINE_CLEARS.COUNT,1661246.449469793,31605.190503248923,2102204.263111815,2102204.263111815,0.26208218316406023
MACHINE_CLEARS.MEMORY_ORDERING,1622125.585976405,3483.610375286714,2065965.5635637855,2065965.5635637855,0.26670834468572385
MACHINE_CLEARS.NUKE_ASSERTED,15508841.746539371,11220751.300479233,19699355.75399973,19699355.75399973,0.14879679105101734
MACHINE_CLEARS.SMC,0.0,0.0,0.0,0.0,NaN
MEMORY_ACTIVITY.STALLS_L1D_MISS,1896772959.0424528,1600722839.4177892,2220120889.2140713,2220120889.2140713,0.07681643410601052
MEMORY_ACTIVITY.STALLS_L2_MISS,1879532144.5804558,1588211898.900187,2203243866.7871447,2203243866.7871447,0.07721283515074831
MEMORY_ACTIVITY.STALLS_L3_MISS,10780487.964407435,3438030.4171945537,20306146.02302694,20306146.02302694,0.4064093050370676
MEMORY_ORDERING.MD_DONE,15355607.66496909,2664989.0117863766,17812977.64250663,17812977.64250663,0.20956074602272037
MEMORY_ORDERING.MD_NUKE,3670.943514931996,2761.618587662528,4517.631922211867,4517.631922211867,0.1259335559754886
MEMORY_ORDERING.MD_WATCHDOG,871690224.2219148,736312.2392907622,4968656901.465645,4968656901.465645,1.5550244002081377
MEMORY_ORDERING.MRN_NUKE,5626.548664129062,4637.618851815995,7039.936135218779,7039.936135218779,0.11140652972132839
MEM_INST_RETIRED.ALL_LOADS,2666228341.826459,14019838.466795884,2923815361.4962115,2923815361.4962115,0.24277316347786745
MEM_INST_RETIRED.ALL_STORES,68861236.52702196,7102003.161670478,77196634.72702952,77196634.72702952,0.2187572254837281
MEM_INST_RETIRED.LOCK_LOADS,306704.6796088575,193746.49620895204,410221.2375064882,410221.2375064882,0.1301841615282531
MEM_INST_RETIRED.SPLIT_STORES,229907.76029091046,204606.1009696633,255426.1638927443,255426.1638927443,0.06279648536995967
MEM_INST_RETIRED.STLB_MISS_STORES,10854.095330240943,9963.450704266197,11914.595132555807,11914.595132555807,0.03420161930467748
MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,1480581.9710243964,63767.492484928516,1997097.2986969282,1997097.2986969282,0.2958969407392655
MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,22572.56146107183,13541.684234144763,41032.98872730526,41032.98872730526,0.34600067206963775
MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,14941.309131332284,8077.997068640729,17087.404531306165,17087.404531306165,0.13002361411469415
MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,1618.1790745752567,477.24817382286903,5661.862667629639,5661.862667629639,0.6929370761528082
MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,2124.9971271646796,1035.5384903703775,3477.0265566588528,3477.0265566588528,0.30232920555503
MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,7904.970552196971,2039.7596489230668,15548.908972147741,15548.908972147741,0.4733369792172246
MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,24330.905218003198,10121.263158054822,29649.860998361324,29649.860998361324,0.3250921642539305
MEM_LOAD_RETIRED.FB_HIT,29072136.79606657,1799892.212198084,42413315.19414019,42413315.19414019,0.3097627218103803
MEM_LOAD_RETIRED.L1_HIT,2589097558.092081,28975336.96057963,2934884723.7404876,2934884723.7404876,0.2690043096254061
MEM_LOAD_RETIRED.L1_MISS,4536459.705466157,1022099.9052003454,5708741.3743127305,5708741.3743127305,0.20914094110582693
MEM_LOAD_RETIRED.L2_HIT,686584.6537038973,223544.41345100137,1221753.5446040584,1221753.5446040584,0.254133512226184
MEM_LOAD_RETIRED.L2_MISS,3719388.9105623313,673961.7754185874,4463707.411943923,4463707.411943923,0.2144180985289784
MEM_LOAD_RETIRED.L3_HIT,2315558.8078439804,328850.0122347459,3296540.851995239,3296540.851995239,0.26218947237310314
MEM_LOAD_RETIRED.L3_MISS,51431.11415189207,14489.925341740998,160039.76135219497,160039.76135219497,0.6847271868242587
MEM_STORE_RETIRED.L2_HIT,67706.58554572686,48308.89577579152,103542.7579184003,103542.7579184003,0.24195861721263043
MEM_UOP_RETIRED.LOAD,2871524728.936673,2765890906.4937563,2941020577.5850782,2941020577.5850782,0.015430300504139446
MEM_UOP_RETIRED.STA,80412043.9404204,76443870.77891243,112000314.7937246,112000314.7937246,0.10040038773998942
MISC2_RETIRED.LFENCE,21747.48241971734,19999.62373877253,41368.81534486136,41368.81534486136,0.2254547119589278
MISC_RETIRED.PAUSE_INST,5538.25726337254,2586.093177406314,13618.22895443507,13618.22895443507,0.4188557922729223
MSR_EVENT:msr=0x3F9:type=FREERUN:scope=PACKAGE,0.0,0.0,0.0,0.0,NaN
MSR_EVENT:msr=0x3FD:type=FREERUN:scope=THREAD,341253660089.0922,284341684544.47626,346166912425.7207,346166912425.7207,0.04057333428392068
MSR_EVENT:msr=0x60D:type=FREERUN:scope=PACKAGE,1219312330.4499054,917014796.6454628,2244280128.0234694,2244280128.0234694,0.2843225973703838
MSR_EVENT:msr=0x611:type=FREERUN:scope=PACKAGE,6336151.951806594,5336135.264458667,6474624.0151190795,6474624.0151190795,0.03919835912321113
MSR_EVENT:msr=0x619:type=FREERUN:scope=PACKAGE,969425.4810855801,419535.2002662171,1023469.7123623841,1023469.7123623841,0.13958255717750573
OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,4628277.850129152,4062222.297810716,5140515.0752299605,5140515.0752299605,0.07601386967823726
OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,2860.150347287604,1817.759728519083,7710.542572976564,7710.542572976564,0.48285804434135376
OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,163998.75207686442,94780.6047151558,290592.88485574105,290592.88485574105,0.3121765539783147
OCR.HWPF_L3.L3_MISS_LOCAL,0.0,0.0,0.0,0.0,NaN
OCR.HWPF_L3.REMOTE,0.0,0.0,0.0,0.0,NaN
OCR.READS_TO_CORE.L3_HIT.SNOOP_HITM,4811422.172250169,88275.49261672697,5628907.260554232,5628907.260554232,0.25428266221631085
OCR.READS_TO_CORE.L3_HIT.SNOOP_HIT_NO_FWD,40817.826422084014,36712.24589219539,51066.06275319543,51066.06275319543,0.0942916220901272
OCR.READS_TO_CORE.L3_HIT.SNOOP_HIT_WITH_FWD,10446.215135665447,9161.828638742827,12790.580552243982,12790.580552243982,0.09134474435408156
OCR.READS_TO_CORE.LOCAL_DRAM,10991.869651280756,5214.253551417637,23082.8684239447,23082.8684239447,0.32361073211323704
OCR.READS_TO_CORE.REMOTE_CACHE.SNOOP_HITM,44132.47144973905,22010.523953965334,57189.72920315045,57189.72920315045,0.2782555020689285
OCR.READS_TO_CORE.REMOTE_CACHE.SNOOP_HIT_WITH_FWD,17812.314228646097,8358.72770776515,23997.188900728772,23997.188900728772,0.2843097070808845
OCR.READS_TO_CORE.REMOTE_DRAM,11406.209841766482,5696.3803399829285,17100.10060177618,17100.10060177618,0.27126969376367277
OCR.STREAMING_WR.ANY_RESPONSE,0.0,0.0,0.0,0.0,NaN
OFFCORE_REQUESTS.DEMAND_DATA_RD,7226555.787059184,1155389.7214922688,8114054.412446085,8114054.412446085,0.21212924199489921
OFFCORE_REQUESTS.L3_MISS_DEMAND_DATA_RD,45206.98812384245,15604.10053126383,96263.79618255961,96263.79618255961,0.40439075859167284
OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:c4,40096599.64279556,29845664.32368389,350270405.5586107,350270405.5586107,1.3127009725074419
OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,2314524662.963955,2035307522.1721184,2685609980.067751,2685609980.067751,0.07350556875670043
OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,138540149.0301164,78838821.2070513,195823442.60860607,195823442.60860607,0.19589350312708181
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_DATA_RD,2296213178.3502197,128352674.0359039,2769153928.470785,2769153928.470785,0.24155737988751813
OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,16646852.222724076,5509006.020200849,37338621.14250092,37338621.14250092,0.44112163073975585
PERF_METRICS.BACKEND_BOUND,13751550096.826008,2726016865.8304677,25958596095.309193,15525567291.95209,0.15167407225078083
PERF_METRICS.BAD_SPECULATION,1115660687.7119668,39341821.42010382,1449001023.1723378,1290724848.0708406,0.20038201238517253
PERF_METRICS.BRANCH_MISPREDICTS,913905394.4571364,36555493.164879866,1228658011.346317,1077764213.5153487,0.20309447078840936
PERF_METRICS.FETCH_LATENCY,780213774.3059958,336600269.739508,4963414632.383036,864186903.3252782,0.44471174221358833
PERF_METRICS.FRONTEND_BOUND,23292906801.24241,390340040.562808,26312044717.372074,24914182296.758907,0.1633351312435449
PERF_METRICS.HEAVY_OPERATIONS,162640219.797503,33606637.20143232,1529016245.82357,215959741.8487268,0.7097782713143118
PERF_METRICS.MEMORY_BOUND,12535029527.435215,2319259841.169585,22361421354.97003,14319995008.473923,0.16852352705698553
PERF_METRICS.RETIRING,18738593446.45091,95258575.02360551,20765454976.4268,20122134167.172928,0.16327845811418829
QPI,0.0,0.0,0.0,0.0,NaN
RESOURCE_STALLS.SCOREBOARD,259973481.4274523,250929492.1958188,264791023.4344869,264791023.4344869,0.014485067771468215
SQ_MISC.ICCP_THROTTLE,0.0,0.0,0.0,0.0,NaN
TOPDOWN.SLOTS:perf_metrics,56898711032.23132,3313669099.111175,61765460531.521935,58706573409.4034,0.1492275230083672
TSC,403200000000.0,403200000000.0,403200000000.0,403200000000.0,0.0
UNC_CHA_CLOCKTICKS,265858369622.52203,253931551764.29153,268655523978.3224,268655523978.3224,0.01744474513219005
UNC_CHA_DEBUG_PIPE.VALID,10668100224.792343,7888705.074831359,11348430949.747047,11348430949.747047,0.2498254450198843
UNC_CHA_DIR_LOOKUP.NO_SNP,1763864307.361647,1420.4976248920107,1875010192.5173676,1875010192.5173676,0.25000250629076143
UNC_CHA_DIR_LOOKUP.SNP,7462.1078088901195,2683.942272576737,15329.960428603004,15329.960428603004,0.4428371907221427
UNC_CHA_DIR_UPDATE.HA,6276.306145469902,1844.5957895160998,9430.340327899772,9430.340327899772,0.3401827277458153
UNC_CHA_DIR_UPDATE.TOR,22525.785413283455,12423.526741726457,29706.432948036814,29706.432948036814,0.2630079367225575
UNC_CHA_DISTRESS_ASSERTED.DPT_LOCAL,177741.11876444417,23441.2509587519,1107888.6963172406,1107888.6963172406,1.3398364155700206
UNC_CHA_DISTRESS_ASSERTED.DPT_NONLOCAL,11478197.40222461,7366598.759197292,22008864.49419755,22008864.49419755,0.29905943099163784
UNC_CHA_DISTRESS_ASSERTED.VERT,3185320.0094475164,2606.7689588052035,4892775.997867854,4892775.997867854,0.40949831874412984
UNC_CHA_HITME_HIT.EX_RDS,24666.315657896113,10068.496854216248,35555.468197599264,35555.468197599264,0.3287344020532625
UNC_CHA_IODC_ALLOC.OSBGATED,0.0,0.0,0.0,0.0,NaN
UNC_CHA_LLC_VICTIMS.TOTAL_E,4203.235522761278,355.9545621628371,37640.945101371595,37640.945101371595,2.2439441820756656
UNC_CHA_LLC_VICTIMS.TOTAL_F,0.0,0.0,0.0,0.0,NaN
UNC_CHA_LLC_VICTIMS.TOTAL_M,576903250.7785072,51261.416921317505,613589089.8144681,613589089.8144681,0.24998739096001163
UNC_CHA_LLC_VICTIMS.TOTAL_S,823409.4724510566,7851.6606904130695,1072812.3432634096,1072812.3432634096,0.2949910173201158
UNC_CHA_MISC.RFO_HIT_S,19861.60515065323,9928.49788154909,57144.29578620852,57144.29578620852,0.49330600716580786
UNC_CHA_OSB.LOCAL_INVITOE,612075187.5788568,609747098.7807423,613302079.5405949,613302079.5405949,0.0017061323758590702
UNC_CHA_OSB.LOCAL_READ,20191.66644462242,14297.376686865777,26416.050687863757,26416.050687863757,0.21724996394716461
UNC_CHA_OSB.REMOTE_READ,0.0,0.0,0.0,0.0,NaN
UNC_CHA_OSB.REMOTE_READINVITOE,0.0,0.0,0.0,0.0,NaN
UNC_CHA_REQUESTS.INVITOE_LOCAL,577446704.9022249,0.0,614227253.9324434,614227253.9324434,0.25000409601489454
UNC_CHA_REQUESTS.INVITOE_REMOTE,0.0,0.0,0.0,0.0,NaN
UNC_CHA_REQUESTS.READS_LOCAL,1747741662.9901562,73156.17394271649,1872523548.2194862,1872523548.2194862,0.3532229284663194
UNC_CHA_REQUESTS.READS_REMOTE,13596.358759045419,4864.03242880445,269097.44602578605,269097.44602578605,2.312864150236878
UNC_CHA_REQUESTS.WRITES_LOCAL,572292815.1723452,95928.4887435596,613792061.6283903,613792061.6283903,0.3531190951084465
UNC_CHA_REQUESTS.WRITES_REMOTE,28448.36088799519,13961.574564160925,218926.7357497921,218926.7357497921,1.2300661854097692
UNC_CHA_RxC_INSERTS.IPQ,567878281.5600877,45474.96393620243,613784434.22912,613784434.22912,0.2524954214487708
UNC_CHA_RxC_INSERTS.IRQ,19923377.358521886,10220211.428159112,26886129.652904425,26886129.652904425,0.1479643054874614
UNC_CHA_RxC_INSERTS.PRQ,5346962428.90237,180.09886707406903,5686092073.217618,5686092073.217618,0.25000397576866623
UNC_CHA_RxC_INSERTS.RRQ,38607.34111139509,17897.37191311086,95990.3680378904,95990.3680378904,0.4615892696313829
UNC_CHA_RxC_INSERTS.WBQ,1121.2014761736689,36.12060308162925,11441.522477774082,11441.522477774082,2.5233295094500883
UNC_CHA_RxC_IPQ0_REJECT.AD_RSP_VN0,28680.920834529916,0.0,36630.558415699044,36630.558415699044,0.29192670959485845
UNC_CHA_RxC_IRQ1_REJECT.PA_MATCH,14361563.156906249,116211.36407899423,17921856.118575893,17921856.118575893,0.260089890519767
UNC_CHA_RxC_OCCUPANCY.IRQ,144125806.9241375,7892608.565393811,162177681.09918225,162177681.09918225,0.2398908990938043
UNC_CHA_RxC_OCCUPANCY.IRQ:t=18,3323.2667481995427,0.0,22308.076694521063,22308.076694521063,1.870339419145655
UNC_CHA_SF_EVICTION.E_STATE,1238.3295973764682,457.07973490092354,1722.7689870603722,1722.7689870603722,0.32654659443876816
UNC_CHA_SF_EVICTION.M_STATE,3359.9101967836464,2452.4207424203246,4607.22527006018,4607.22527006018,0.2084113456866245
UNC_CHA_SF_EVICTION.S_STATE,101.6080731676126,0.0,281.09113684216356,281.09113684216356,0.7200199382101182
UNC_CHA_SNOOP_RESP.RSPCNFLCTS,13.481695280086138,0.0,63.136671321041945,63.136671321041945,1.1851789137639825
UNC_CHA_SNOOP_RESP.RSPI,577211534.720905,37330.916047979736,613251796.5214213,613251796.5214213,0.24998858968405316
UNC_CHA_SNOOP_RESP.RSPIFWD,3844.875788532256,1222.8239800508366,5997.983775498978,5997.983775498978,0.32590458161455704
UNC_CHA_SNOOP_RESP.RSPS,58.102271326324406,0.0,341.33444221116577,341.33444221116577,1.335231822529376
UNC_CHA_SNOOP_RESP.RSPSFWD,7166.55809484887,2366.3384571842726,20474.320556966468,20474.320556966468,0.5787531043448961
UNC_CHA_SNOOP_RESP.RSP_FWD_WB,20539.88128595277,7285.987460985486,32280.8780940013,32280.8780940013,0.36651532676648096
UNC_CHA_TOR_INSERTS.IA_CLFLUSH,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_CLFLUSHOPT,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_HIT_CRD,1103515.6031600272,819550.3530715901,1338500.8310564163,1338500.8310564163,0.14227208967237492
UNC_CHA_TOR_INSERTS.IA_HIT_CRD_PREF,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_HIT_DRD,7429258.256209938,590373.3462474426,8401012.88418938,8401012.88418938,0.24630374789106363
UNC_CHA_TOR_INSERTS.IA_HIT_DRD_PREF,860219.640975599,647420.94707789,1480572.0923291198,1480572.0923291198,0.21195673821441988
UNC_CHA_TOR_INSERTS.IA_HIT_LLCPREFCODE,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_HIT_LLCPREFDATA,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_HIT_LLCPREFRFO,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_HIT_RFO,223392.14389725265,113196.4317753391,429286.971064919,429286.971064919,0.311420300332023
UNC_CHA_TOR_INSERTS.IA_HIT_RFO_PREF,115470.40721597479,57163.46993751975,326981.1997911183,326981.1997911183,0.48906249173704575
UNC_CHA_TOR_INSERTS.IA_ITOM,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_LLCPREFRFO,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_CRD,1292.698203309054,0.0,17024.71501401869,17024.71501401869,2.995167772513206
UNC_CHA_TOR_INSERTS.IA_MISS_CRD_PREF,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_DRD,28197.903669997235,13962.780991720938,64712.84603373114,64712.84603373114,0.4511269651789894
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_DDR,27989.158673698177,13483.546158237978,71404.03322014323,71404.03322014323,0.4669044491801249
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_LOCAL,10919.676977584648,2059.6640871737472,158343.7444754136,11176.407594855731,2.3402339838340636
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_PMM,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_PREF,20805.800348320634,1447.1366000278563,338535.6970524347,338535.6970524347,3.664650774862409
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_PREF_LOCAL,19337.678476254034,303.0927188129707,319924.68288638094,319924.68288638094,3.815870028086353
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_PREF_REMOTE,2749.1645435650416,995.5331689479998,21931.98891337013,21931.98891337013,1.7410627239477308
UNC_CHA_TOR_INSERTS.IA_MISS_DRD_REMOTE,20887.71883837955,5763.163746370204,42249.34582399307,38927.25707502225,0.356779514086451
UNC_CHA_TOR_INSERTS.IA_MISS_LLCPREFCODE,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_LLCPREFDATA,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_LLCPREFRFO,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IA_MISS_RFO,21297.055681147296,13196.707124349346,27546.32075578308,27546.32075578308,0.19971172577007199
UNC_CHA_TOR_INSERTS.IA_MISS_RFO_LOCAL,9116.023457926827,4953.726649843939,11636.786009195195,11636.786009195195,0.2203422377587199
UNC_CHA_TOR_INSERTS.IA_MISS_RFO_PREF,11160.794230642492,4904.1817016163095,66103.01312472594,66103.01312472594,1.2066895984080805
UNC_CHA_TOR_INSERTS.IA_MISS_RFO_PREF_LOCAL,4438.406173040815,2226.0974110311126,11385.024738599694,11385.024738599694,0.46718376713697174
UNC_CHA_TOR_INSERTS.IA_MISS_RFO_PREF_REMOTE,2557.9988242750765,468.97212293418795,3746.114654750583,3746.114654750583,0.4365387017485476
UNC_CHA_TOR_INSERTS.IA_MISS_RFO_REMOTE,11604.33904527308,5233.581139526836,16404.47344032393,16404.47344032393,0.29882689589046696
UNC_CHA_TOR_INSERTS.IA_RFO,255904.01295503718,189646.00864235297,411307.6863895606,411307.6863895606,0.26887667689381217
UNC_CHA_TOR_INSERTS.IA_RFO_PREF,123367.83348165663,69781.92066344831,447591.24033515295,447591.24033515295,0.6782715264909598
UNC_CHA_TOR_INSERTS.IA_SPECITOM,0.2604839422976284,0.0,8.88318592739109,0.0,5.7445626465380295
UNC_CHA_TOR_INSERTS.IO_HIT_ITOM,1256450238.728421,1252133816.1847022,1258047709.8926008,1258047709.8926008,0.0011704351699887258
UNC_CHA_TOR_INSERTS.IO_HIT_ITOMCACHENEAR,6692890.867563764,6416583.1763173295,6922593.042854988,6922593.042854988,0.02187336633254742
UNC_CHA_TOR_INSERTS.IO_HIT_PCIRDCUR,54415871.783302784,125.7263703847583,58504310.51070337,58504310.51070337,0.2500445887659717
UNC_CHA_TOR_INSERTS.IO_ITOM,1869950985.5135074,1865566563.3738885,1872199947.1418877,1872199947.1418877,0.0010345619342628368
UNC_CHA_TOR_INSERTS.IO_ITOMCACHENEAR,6692795.9298306815,6430808.765156631,6892312.733893014,6892312.733893014,0.020677678875102926
UNC_CHA_TOR_INSERTS.IO_MISS_ITOM,576626280.8734558,0.0,613312339.3810956,613312339.3810956,0.25000697152415974
UNC_CHA_TOR_INSERTS.IO_MISS_ITOMCACHENEAR,1.0442934223911715,0.0,17.61023616500713,17.61023616500713,3.9999999999999982
UNC_CHA_TOR_INSERTS.IO_MISS_PCIRDCUR,1760883064.3790474,0.0,1872162513.0425396,1872162513.0425396,0.2500064753972768
UNC_CHA_TOR_INSERTS.IO_MISS_RFO,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_INSERTS.IO_PCIRDCUR,1815298936.1623504,125.7263703847583,1930422658.6563716,1930422658.6563716,0.25000629864630225
UNC_CHA_TOR_INSERTS.IO_RFO,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD,13584538.495049765,6904493.554367612,32932714.95285239,32932714.95285239,0.437239386917702
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD_DDR,14175793.73357265,6378356.406129093,36380504.23508837,36380504.23508837,0.4738463641849318
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD_LOCAL,4862243.961699405,1141790.541643824,7129624.81566103,7129624.81566103,0.37552399550205295
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD_PMM,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD_PREF,1414349.188333784,761695.3225711959,2935663.258973791,2935663.258973791,0.4840212816413717
UNC_CHA_TOR_OCCUPANCY.IA_MISS_DRD_REMOTE,8568271.451483574,2068579.5674393417,14537274.194034146,14537274.194034146,0.33933920179436555
UNC_CHA_TOR_OCCUPANCY.IA_MISS_LLCPREFDATA,0.0,0.0,0.0,0.0,NaN
UNC_CHA_TOR_OCCUPANCY.IA_MISS_LLCPREFRFO,2.5909555089762275,0.0,26.973518478498548,26.973518478498548,2.5544955451990075
UNC_CHA_TOR_OCCUPANCY.IA_MISS_RFO,12842718.76526327,7854189.66224257,16666120.760608174,16666120.760608174,0.19976194910598788
UNC_CHA_TOR_OCCUPANCY.IA_MISS_RFO_PREF,4001859.7984005045,1728233.0605264232,6633647.170684962,6633647.170684962,0.29166690510272214
UNC_CHA_TOR_OCCUPANCY.IO_ITOM,208317607106.13626,207116661334.02527,209374464862.15063,209374464862.15063,0.002602188769236156
UNC_CHA_TOR_OCCUPANCY.IO_PCIRDCUR,855518356842.9111,841803831477.7998,861941922717.1783,861941922717.1783,0.005726247374523018
UNC_IIO_CLOCKTICKS,19809769664.608604,19086315461.522163,19984928309.881454,19984928309.881454,0.01668338061484249
UNC_IIO_COMP_BUF_INSERTS.CMPD.ALL_PARTS,1869223123.323985,1863420095.302133,1872559458.1496592,1872559458.1496592,0.0015397791737004026
UNC_IIO_COMP_BUF_OCCUPANCY.CMPD.ALL_PARTS,3969157495448.5215,3925856970939.7007,3989633423495.971,3989633423495.971,0.004291533294069224
UNC_IIO_DATA_REQ_OF_CPU.MEM_READ.PART0,0.0,0.0,0.0,0.0,NaN
UNC_IIO_DATA_REQ_OF_CPU.MEM_READ.PART1,29917465069.99585,29846110493.32863,29955142328.314922,29955142328.314922,0.0010517885997710257
UNC_IIO_DATA_REQ_OF_CPU.MEM_READ.PART2,0.0,0.0,0.0,0.0,NaN
UNC_IIO_DATA_REQ_OF_CPU.MEM_READ.PART3,0.0,0.0,0.0,0.0,NaN
UNC_IIO_DATA_REQ_OF_CPU.MEM_WRITE.PART0,0.0,0.0,0.0,0.0,NaN
UNC_IIO_DATA_REQ_OF_CPU.MEM_WRITE.PART1,30028336322.093597,29935454383.500957,30081561362.940056,30081561362.940056,0.0013091153310312252
UNC_IIO_DATA_REQ_OF_CPU.MEM_WRITE.PART2,0.0,0.0,0.0,0.0,NaN
UNC_IIO_DATA_REQ_OF_CPU.MEM_WRITE.PART3,0.0,0.0,0.0,0.0,NaN
UNC_I_CACHE_TOTAL_OCCUPANCY.MEM,591485398736.2909,76468695615.54927,649352934726.8617,649352934726.8617,0.21804256351855322
UNC_I_CLOCKTICKS,19805144832.530636,19117261818.029568,20032975208.190113,20032939048.765045,0.018613368187469566
UNC_I_COHERENT_OPS.CLFLUSH,0.0,0.0,0.0,0.0,NaN
UNC_I_COHERENT_OPS.PCITOM,1768363368.6505866,26.834673721972823,1880580702.4287336,1880580702.4287336,0.25000383405420906
UNC_I_COHERENT_OPS.WBMTOI,33.06847387958508,0.0,88.15388400576774,88.15388400576774,0.7700015327983157
UNC_I_FAF_INSERTS,1763286167.698815,9.015621728393658,1874669358.4465716,1874669358.4465716,0.2500079494074386
UNC_I_FAF_OCCUPANCY,1928336525.050756,9.015621728393658,2055780485.166547,2055780485.166547,0.25001603803022543
UNC_I_MISC1.LOST_FWD,334.69604187637043,0.0,558.6755281015593,558.6755281015593,0.32490168999209723
UNC_I_SNOOP_RESP.ALL_HIT,4822153.8481289,0.0,5522992.052434775,5522992.052434775,0.2627703131013624
UNC_I_SNOOP_RESP.ALL_HIT_ES,330.85006342319775,0.0,504.68149665901353,504.68149665901353,0.33363320378742445
UNC_I_SNOOP_RESP.ALL_HIT_M,4901338.655772554,0.0,5746149.517296353,5746149.517296353,0.25653993720426643
UNC_I_TRANSACTIONS.WR_PREF,1770265022.2398655,26.941365082448208,1882134731.3869016,1882134731.3869016,0.25000627723845636
UNC_M2M_DIRECT2CORE_NOT_TAKEN_DIRSTATE,12649.110245786685,6381.332570187751,32300.78366775797,32300.78366775797,0.4118324326664559
UNC_M2M_DIRECT2CORE_TAKEN,12233.440337606717,1662.6592758185272,166264.07295808542,166264.07295808542,3.0157809628852865
UNC_M2M_DIRECT2CORE_TXN_OVERRIDE,12603.173900434189,6372.420094531064,32300.78366775797,32300.78366775797,0.41365274523858997
UNC_M2M_DIRECT2UPI_NOT_TAKEN_CREDITS,0.0,0.0,0.0,0.0,NaN
UNC_M2M_DIRECT2UPI_NOT_TAKEN_DIRSTATE,0.9858522312520525,0.0,8.978716939154596,8.978716939154596,2.8284614429669546
UNC_M2M_DIRECT2UPI_TAKEN,1219.992136174415,26.98305706863603,7443.415911592115,7443.415911592115,1.8298987391439323
UNC_M2M_DIRECT2UPI_TXN_OVERRIDE,4.873539739257285,0.0,17.747421711266938,17.747421711266938,1.2382230722664362
UNC_M2M_DIRECTORY_LOOKUP.ANY,1767457767.0849574,447393.876321852,1872611913.731236,1872611913.731236,0.24247668635845404
