Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	24	180	152712	245.25	W3	24	180	161614	238.11	W4	24	180	144910	246.09	W5	24	180	132730	235.15	W6	24	180	157365	203.31	W7	24	180	154675	238.84	W8	24	180	145868	283.09	W9	24	180	155540	214.7	W10	24	180	159881	264.93	W11	24	180	162547	242.81	W12	24	180	163053	220.73
W2	24	195	152820	245.23	W3	24	195	161633	238.16	W4	24	195	145121	246.2	W5	24	195	133042	235.29	W6	24	195	157266	197.95	W7	24	195	154806	239.07	W8	24	195	146025	283.33	W9	24	195	155058	214.53	W10	24	195	159442	265.27	W11	24	195	161866	242.54	W12	24	195	163198	220.55
W2	24	210	152572	245.17	W3	24	210	161252	237.8	W4	24	210	145393	246.06	W5	24	210	132819	235.19	W6	24	210	157112	188.16	W7	24	210	154583	238.96	W8	24	210	145877	282.92	W9	24	210	155316	214.51	W10	24	210	159772	264.93	W11	24	210	162285	242.39	W12	24	210	163039	220.57
W2	24	225	152855	245.01	W3	24	225	161315	238.27	W4	24	225	145293	246.19	W5	24	225	132982	235.28	W6	24	225	157419	191.34	W7	24	225	154519	239.01	W8	24	225	146043	283.02	W9	24	225	155316	214.57	W10	24	225	159497	265.24	W11	24	225	162324	242.58	W12	24	225	163106	220.47
W2	24	240	152880	245.35	W3	24	240	161047	238.12	W4	24	240	145297	246.01	W5	24	240	132991	235.2	W6	24	240	157270	207.62	W7	24	240	154430	238.76	W8	24	240	146044	282.94	W9	24	240	155774	214.54	W10	24	240	159648	265.2	W11	24	240	162228	242.6	W12	24	240	163051	220.56
W2	24	255	152647	245.16	W3	24	255	161012	238.06	W4	24	255	145422	246.23	W5	24	255	132991	235.5	W6	24	255	157326	202.09	W7	24	255	154442	238.83	W8	24	255	146062	283.19	W9	24	255	155421	214.58	W10	24	255	159475	265.27	W11	24	255	162317	242.6	W12	24	255	163360	220.49
W2	26	15	18113.7	77.99	W3	26	15	19524	73.52	W4	26	15	17262.5	86.01	W5	26	15	16994.6	95.97	W6	26	15	17709.3	46.17	W7	26	15	21214.9	74.37	W8	26	15	20674.9	69.48	W9	26	15	22883.2	78.73	W10	26	15	24458	80.48	W11	26	15	19143.6	75.67	W12	26	15	20059.6	69.73
W2	26	30	30047	73.7	W3	26	30	29951.5	77.16	W4	26	30	30384.9	73.37	W5	26	30	30519.2	78.21	W6	26	30	30769.9	46.49	W7	26	30	29837.5	109.85	W8	26	30	30169.3	75.61	W9	26	30	29576.4	109.57	W10	26	30	29708.6	109.43	W11	26	30	29948.6	89.09	W12	26	30	29730.1	100.97
W2	26	45	43457.6	79.52	W3	26	45	43155.8	113.19	W4	26	45	43652.2	108.6	W5	26	45	43609.7	116.47	W6	26	45	44310.5	48.2	W7	26	45	43129.5	114.55	W8	26	45	43278.9	116.65	W9	26	45	42704.4	113.53	W10	26	45	42991.9	114.52	W11	26	45	43359	113.2	W12	26	45	43061.7	112.68
W2	26	60	57233.7	118.39	W3	26	60	56855.3	117.77	W4	26	60	57431.2	121.19	W5	26	60	57456.6	123.29	W6	26	60	58571.6	46.91	W7	26	60	56627.4	119.79	W8	26	60	57143.5	123.71	W9	26	60	56395.8	117.92	W10	26	60	56607.7	119.92	W11	26	60	57042.2	117.62	W12	26	60	56696.8	116.73
W2	26	75	70425.8	125.1	W3	26	75	70315.6	122.56	W4	26	75	71358.9	128.8	W5	26	75	70686.9	131.41	W6	26	75	72055.5	52.65	W7	26	75	70232.9	126.66	W8	26	75	70765	131.9	W9	26	75	70269.9	123.21	W10	26	75	70236.9	126.18	W11	26	75	70460.1	122.57	W12	26	75	70234.7	121.16
W2	26	90	84702.1	133.46	W3	26	90	84617.7	130.43	W4	26	90	84498.8	136.76	W5	26	90	84207	142.36	W6	26	90	84867.9	54.13	W7	26	90	83810.8	134.86	W8	26	90	84982.9	141.21	W9	26	90	83110.5	129.54	W10	26	90	83459.8	135.58	W11	26	90	84605.1	130.63	W12	26	90	84358.7	128.06
W2	26	105	96176.5	141.59	W3	26	105	95576.4	137.34	W4	26	105	95749.7	146.39	W5	26	105	94784.4	154.94	W6	26	105	96077.6	56.3	W7	26	105	95673.6	140.82	W8	26	105	96609.8	153.55	W9	26	105	95033.4	135.46	W10	26	105	96066.3	141.66	W11	26	105	95985.6	137.59	W12	26	105	95288.9	133.53
W2	26	120	109799	147.05	W3	26	120	109764	147.05	W4	26	120	109131	164.03	W5	26	120	109662	179.36	W6	26	120	112009	62.12	W7	26	120	109602	153.62	W8	26	120	110828	176.38	W9	26	120	109459	144.56	W10	26	120	108900	154	W11	26	120	108760	146.83	W12	26	120	108664	140.25
W2	26	135	123486	160.79	W3	26	135	121665	160.79	W4	26	135	123923	192.37	W5	26	135	123790	209.63	W6	26	135	123740	66.83	W7	26	135	121080	169.63	W8	26	135	121412	199.61	W9	26	135	123043	159.62	W10	26	135	123043	170.47	W11	26	135	122319	162.14	W12	26	135	121522	152.13
W2	26	150	135144	186.89	W3	26	150	137168	186.89	W4	26	150	135372	214.01	W5	26	150	135822	245.78	W6	26	150	136577	79.94	W7	26	150	136421	198.53	W8	26	150	136213	231.6	W9	26	150	134378	177.25	W10	26	150	135177	197.38	W11	26	150	135172	183.16	W12	26	150	137328	174.28
W2	26	165	149149	229.63	W3	26	165	151300	212.28	W4	26	165	148438	263.24	W5	26	165	135840	251.77	W6	26	165	148307	106.02	W7	26	165	149217	222.03	W8	26	165	148963	305.46	W9	26	165	149856	204.47	W10	26	165	150669	229.22	W11	26	165	151479	212.72	W12	26	165	151153	199.1
W2	26	180	156010	261.22	W3	26	180	164252	249.13	W4	26	180	148554	263.4	W5	26	180	136314	251.69	W6	26	180	155802	196.22	W7	26	180	157672	254	W8	26	180	148891	305.34	W9	26	180	159178	225.19	W10	26	180	163114	282.52	W11	26	180	163766	250.41	W12	26	180	163031	223.01
W2	26	195	156010	261.39	W3	26	195	164339	251.78	W4	26	195	148700	263.27	W5	26	195	136253	251.65	W6	26	195	155802	190.27	W7	26	195	157886	254	W8	26	195	148782	305.23	W9	26	195	159634	225.13	W10	26	195	162985	282.79	W11	26	195	165491	256.69	W12	26	195	166073	232.04
W2	26	210	156117	261.5	W3	26	210	164673	251.89	W4	26	210	148767	263.53	W5	26	210	136401	251.83	W6	26	210	155615	182.54	W7	26	210	157713	253.95	W8	26	210	148726	305.26	W9	26	210	159909	225.15	W10	26	210	162852	282.42	W11	26	210	165827	256.76	W12	26	210	166052	231.96
W2	26	225	156159	261.33	W3	26	225	164484	251.9	W4	26	225	148795	263.4	W5	26	225	136255	251.63	W6	26	225	155888	192.39	W7	26	225	157891	254.23	W8	26	225	148902	305.4	W9	26	225	159827	225.17	W10	26	225	162819	282.43	W11	26	225	165303	256.92	W12	26	225	166145	231.95
W2	26	240	156096	261.4	W3	26	240	164396	251.9	W4	26	240	148740	263.37	W5	26	240	136405	251.71	W6	26	240	155855	176.04	W7	26	240	157621	253.87	W8	26	240	148957	305.65	W9	26	240	159746	225.2	W10	26	240	163030	282.56	W11	26	240	165156	256.66	W12	26	240	166131	231.91
W2	26	255	156125	261.36	W3	26	255	164437	251.85	W4	26	255	148860	263.47	W5	26	255	136339	251.7	W6	26	255	155789	202.55	W7	26	255	157697	253.98	W8	26	255	148929	305.39	W9	26	255	159584	225.35	W10	26	255	163169	282.52	W11	26	255	165263	256.95	W12	26	255	166495	231.98
W2	28	15	19451.8	79.37	W3	28	15	20963.3	71.84	W4	28	15	18471.6	86.74	W5	28	15	17502.8	99.76	W6	28	15	18102.5	45.04	W7	28	15	22649.8	74.32	W8	28	15	22278.4	70.25	W9	28	15	24548.2	82.76	W10	28	15	26146.1	80.4	W11	28	15	20567.1	71.71	W12	28	15	21553.2	71.03
W2	28	30	29969.9	73.69	W3	28	30	29880.1	75.89	W4	28	30	29857	73.3	W5	28	30	29924	81.19	W6	28	30	30396	48.23	W7	28	30	29691.1	109.36	W8	28	30	30034.4	74.71	W9	28	30	29385.8	109.68	W10	28	30	29751.7	108.48	W11	28	30	29904.4	75.17	W12	28	30	29559.3	81.64
W2	28	45	43499.3	77.7	W3	28	45	43126.2	113.1	W4	28	45	43556.4	83.92	W5	28	45	43571.8	116.85	W6	28	45	44294.2	47.2	W7	28	45	43072.4	115.14	W8	28	45	43219.3	117.01	W9	28	45	42650.4	111.78	W10	28	45	42802.9	115.06	W11	28	45	43134.6	113.2	W12	28	45	42880.9	113.21
W2	28	60	57080.3	118.07	W3	28	60	57080.3	118.27	W4	28	60	57172.9	121.5	W5	28	60	57586.2	124	W6	28	60	58038.6	48.64	W7	28	60	56613.3	120.4	W8	28	60	57091	124.4	W9	28	60	56329.3	118.55	W10	28	60	56604.6	120.45	W11	28	60	57036.7	118.29	W12	28	60	56464.1	117.31
W2	28	75	71087.3	126.1	W3	28	75	70651.2	123.3	W4	28	75	70871.1	129.49	W5	28	75	70622.6	132.33	W6	28	75	72455.3	50.93	W7	28	75	70199	126.36	W8	28	75	71129.7	132.81	W9	28	75	70131	123.88	W10	28	75	70239	126.5	W11	28	75	70665.3	123.09	W12	28	75	70036.9	121.6
W2	28	90	84817.1	134.25	W3	28	90	83164.8	129.5	W4	28	90	84293.5	137.29	W5	28	90	84219.9	141.32	W6	28	90	85811.9	51.41	W7	28	90	83524.8	134.66	W8	28	90	84197	141.09	W9	28	90	83560.1	130.67	W10	28	90	84007.9	135.92	W11	28	90	83067.1	129.5	W12	28	90	83680	127.62
W2	28	105	96422.4	141.99	W3	28	105	95615.6	137.41	W4	28	105	96779.8	148.28	W5	28	105	96798.4	159.54	W6	28	105	97696.3	54.84	W7	28	105	95467.3	142.07	W8	28	105	96296.2	154.03	W9	28	105	95426.8	136.28	W10	28	105	95625.9	142.8	W11	28	105	95604.1	137.78	W12	28	105	95145.6	134.75
W2	28	120	109259	156.43	W3	28	120	110003	148.67	W4	28	120	110424	166.78	W5	28	120	111375	184.74	W6	28	120	108749	62.23	W7	28	120	109516	154.82	W8	28	120	109495	175.39	W9	28	120	109300	145	W10	28	120	109134	154.83	W11	28	120	108928	148.38	W12	28	120	108623	141.4
W2	28	135	122851	178.12	W3	28	135	123111	164.51	W4	28	135	121988	190.12	W5	28	135	121846	207.26	W6	28	135	121955	68.86	W7	28	135	122792	173.39	W8	28	135	123769	204.71	W9	28	135	121188	157.76	W10	28	135	121013	171.37	W11	28	135	122880	164.26	W12	28	135	122087	154.17
W2	28	150	135466	203.25	W3	28	150	134884	183.32	W4	28	150	136444	217.31	W5	28	150	134844	243.04	W6	28	150	136315	85.69	W7	28	150	137530	202.21	W8	28	150	137323	235.89	W9	28	150	136173	182.12	W10	28	150	136544	201.88	W11	28	150	135671	185.07	W12	28	150	134438	170.23
W2	28	165	150146	234.54	W3	28	165	148121	207.8	W4	28	165	149854	268.85	W5	28	165	139312	269.28	W6	28	165	148258	100.66	W7	28	165	149211	224	W8	28	165	150344	311.85	W9	28	165	148585	203.54	W10	28	165	150368	228.34	W11	28	165	148099	208.07	W12	28	165	148244	195.9
W2	28	180	158903	278.2	W3	28	180	163502	246.63	W4	28	180	151343	280.99	W5	28	180	139291	269.17	W6	28	180	154481	190.29	W7	28	180	160988	269.6	W8	28	180	151578	329.1	W9	28	180	162932	237.22	W10	28	180	164136	294.79	W11	28	180	163436	248.11	W12	28	180	163140	225.18
W2	28	195	158982	277.91	W3	28	195	167044	265.38	W4	28	195	151322	281.01	W5	28	195	139232	269.16	W6	28	195	154761	205.64	W7	28	195	160866	269.31	W8	28	195	151402	328.97	W9	28	195	163134	236.94	W10	28	195	164800	300.29	W11	28	195	167824	271.41	W12	28	195	168925	244.15
W2	28	210	159014	277.97	W3	28	210	167139	265.37	W4	28	210	151140	281.06	W5	28	210	139419	269.17	W6	28	210	154515	203.9	W7	28	210	160601	269.12	W8	28	210	151654	329.52	W9	28	210	163297	236.89	W10	28	210	164800	300.47	W11	28	210	167649	271.01	W12	28	210	168773	244.29
W2	28	225	158889	278.13	W3	28	225	166998	265.28	W4	28	225	151330	280.92	W5	28	225	139319	269.16	W6	28	225	154412	207.1	W7	28	225	160748	269.29	W8	28	225	151518	329.09	W9	28	225	163318	236.93	W10	28	225	164922	300.48	W11	28	225	167940	271.11	W12	28	225	168919	244.15
W2	28	240	158724	277.89	W3	28	240	166868	265.5	W4	28	240	151472	281.14	W5	28	240	139390	269.1	W6	28	240	154573	184.85	W7	28	240	160892	269.43	W8	28	240	151418	329.34	W9	28	240	163253	237.23	W10	28	240	164605	300.47	W11	28	240	167975	271.05	W12	28	240	168774	244.23
W2	28	255	158878	277.91	W3	28	255	167129	265.45	W4	28	255	151350	281.02	W5	28	255	139385	269.15	W6	28	255	154573	209.44	W7	28	255	160803	269.31	W8	28	255	151285	329.13	W9	28	255	163145	236.73	W10	28	255	164646	300.36	W11	28	255	167808	271	W12	28	255	168956	244.15
W2	30	15	20851.1	79.46	W3	30	15	22430.9	73.42	W4	30	15	19817.7	86.4	W5	30	15	18341.2	102.08	W6	30	15	16765.8	47.06	W7	30	15	24174.3	76.03	W8	30	15	23816.9	70.37	W9	30	15	26294	82.52	W10	30	15	27898.1	80.63	W11	30	15	22016.1	72.98	W12	30	15	23079	73.45
W2	30	30	30336.3	73.99	W3	30	30	29970.2	73.48	W4	30	30	30272.9	74.12	W5	30	30	30258.7	78.57	W6	30	30	30577.8	44.99	W7	30	30	29792.5	108.81	W8	30	30	30354.2	73.96	W9	30	30	29615.3	108.62	W10	30	30	29732.9	102.66	W11	30	30	30025.6	75.1	W12	30	30	29964.9	78
W2	30	45	43443.5	77.08	W3	30	45	43143	112.26	W4	30	45	43564.4	80.66	W5	30	45	43624.3	116.08	W6	30	45	44450.4	48.36	W7	30	45	43098.7	115.12	W8	30	45	43298.2	116.71	W9	30	45	42782.3	114.25	W10	30	45	42968.8	115.25	W11	30	45	43236	111.87	W12	30	45	42998	113.13
W2	30	60	57142.2	105.31	W3	30	60	56841.2	118.5	W4	30	60	57264.4	121.14	W5	30	60	57348.9	124.05	W6	30	60	58357.1	49.88	W7	30	60	56664.2	120.59	W8	30	60	57176.8	124.53	W9	30	60	56333	118.7	W10	30	60	56693.4	120.71	W11	30	60	56893.4	118.51	W12	30	60	56722.5	117.57
W2	30	75	70552.3	126.02	W3	30	75	70440.6	123.38	W4	30	75	70794.8	129.88	W5	30	75	71269.9	132.82	W6	30	75	72564.1	51.74	W7	30	75	70080.7	126.47	W8	30	75	70825.4	132.78	W9	30	75	69857.2	123.52	W10	30	75	69929.7	126.79	W11	30	75	70134.1	123.39	W12	30	75	69988.6	121.78
W2	30	90	84777	134.37	W3	30	90	83782.3	129.71	W4	30	90	84071.9	137.58	W5	30	90	84146.6	141.62	W6	30	90	84691.6	53.45	W7	30	90	84151.6	135.94	W8	30	90	84082.6	141.17	W9	30	90	83726.1	130.69	W10	30	90	83880.4	135.14	W11	30	90	83965	129.76	W12	30	90	83438.7	127.06
W2	30	105	96338	142.23	W3	30	105	95453.6	136.7	W4	30	105	96125.3	147.84	W5	30	105	96408.6	157.39	W6	30	105	95759.7	55.2	W7	30	105	95737	143.1	W8	30	105	96013.6	154.13	W9	30	105	95678.5	136.96	W10	30	105	95825.6	145.08	W11	30	105	95393.4	136.95	W12	30	105	95605.6	134.25
W2	30	120	109468	154.61	W3	30	120	109430	148.19	W4	30	120	110007	166.74	W5	30	120	109595	182.29	W6	30	120	111119	61	W7	30	120	111119	156.1	W8	30	120	110274	177.47	W9	30	120	109426	145.85	W10	30	120	108995	156.05	W11	30	120	109610	148.86	W12	30	120	109533	142.87
W2	30	135	122355	177.24	W3	30	135	121574	162.49	W4	30	135	122549	191.04	W5	30	135	123467	210.27	W6	30	135	122500	66.92	W7	30	135	122286	173.36	W8	30	135	124085	206.28	W9	30	135	122423	160.47	W10	30	135	122439	174.55	W11	30	135	122171	163.74	W12	30	135	122033	154.26
W2	30	150	135777	203.51	W3	30	150	135777	187.63	W4	30	150	137634	220.6	W5	30	150	136775	249.3	W6	30	150	136480	87.65	W7	30	150	135211	198.12	W8	30	150	135302	231.02	W9	30	150	137020	184.02	W10	30	150	134877	199.44	W11	30	150	137252	189.47	W12	30	150	136139	174.33
W2	30	165	151386	238.65	W3	30	165	148298	208.63	W4	30	165	149945	268.56	W5	30	165	141910	286.97	W6	30	165	148940	102.96	W7	30	165	150445	228.35	W8	30	165	150247	309.56	W9	30	165	150025	206.89	W10	30	165	148682	225.94	W11	30	165	148644	210.02	W12	30	165	147482	195.87
W2	30	180	161200	295.17	W3	30	180	163676	250.63	W4	30	180	154234	299.69	W5	30	180	142220	287.1	W6	30	180	153118	199.07	W7	30	180	163338	284.48	W8	30	180	153342	352.17	W9	30	180	163718	238.91	W10	30	180	164174	294.3	W11	30	180	164071	252.16	W12	30	180	164081	228.29
W2	30	195	161124	295.14	W3	30	195	168769	278.8	W4	30	195	154406	299.64	W5	30	195	142143	287.2	W6	30	195	153180	199.71	W7	30	195	162988	284.27	W8	30	195	153512	351.79	W9	30	195	166575	249.09	W10	30	195	166171	316.42	W11	30	195	169220	285.62	W12	30	195	171161	255.81
W2	30	210	161339	295.38	W3	30	210	168942	278.8	W4	30	210	154145	299.46	W5	30	210	142221	286.97	W6	30	210	152976	204.13	W7	30	210	163201	284.3	W8	30	210	153495	351.83	W9	30	210	166196	248.98	W10	30	210	166023	316.21	W11	30	210	169320	285.16	W12	30	210	171209	255.59
W2	30	225	161129	294.98	W3	30	225	168918	278.76	W4	30	225	154355	299.58	W5	30	225	142152	286.97	W6	30	225	153215	193.31	W7	30	225	163131	284.69	W8	30	225	153535	351.81	W9	30	225	165983	248.82	W10	30	225	166183	316.5	W11	30	225	169308	285.44	W12	30	225	171087	255.58
W2	30	240	161067	295.19	W3	30	240	169218	278.8	W4	30	240	154226	299.53	W5	30	240	142093	286.95	W6	30	240	152633	207.91	W7	30	240	163115	284.31	W8	30	240	153458	351.98	W9	30	240	166071	248.71	W10	30	240	166345	316.72	W11	30	240	169355	285.59	W12	30	240	171364	255.76
W2	30	255	161009	295.02	W3	30	255	168888	278.89	W4	30	255	154094	299.55	W5	30	255	142399	287	W6	30	255	152730	207.89	W7	30	255	163204	284.33	W8	30	255	153500	351.65	W9	30	255	165976	248.61	W10	30	255	166345	316.28	W11	30	255	170223	285.21	W12	30	255	171006	255.84
W2	32	15	22220.3	80.03	W3	32	15	23937.1	74.11	W4	32	15	21076.7	88.09	W5	32	15	19529.1	102.35	W6	32	15	17286	46.9	W7	32	15	25590.1	76.13	W8	32	15	25402.1	71.7	W9	32	15	27993.4	87.51	W10	32	15	29863.2	88.55	W11	32	15	23403	73.69	W12	32	15	24622	73.39
W2	32	30	30186.7	75.41	W3	32	30	29941.4	73.5	W4	32	30	30137.8	74.9	W5	32	30	30218.7	80.51	W6	32	30	30675.7	46.81	W7	32	30	30030.3	107.92	W8	32	30	30168.6	75.55	W9	32	30	29810.6	107.04	W10	32	30	29894.2	83.74	W11	32	30	29849.1	73.95	W12	32	30	29813.1	78.78
W2	32	45	43329	78.8	W3	32	45	43113.4	107.72	W4	32	45	43555.4	80.6	W5	32	45	43577.3	114.78	W6	32	45	44340.9	49.09	W7	32	45	43168.5	115.08	W8	32	45	43318.9	115.41	W9	32	45	42829.1	114.17	W10	32	45	42974.5	115.27	W11	32	45	43137.9	108.66	W12	32	45	43026.1	112.7
W2	32	60	57003.5	93.44	W3	32	60	56877.1	118.7	W4	32	60	57224.7	120.06	W5	32	60	57560.8	124.39	W6	32	60	58247.3	50.98	W7	32	60	56658.1	117.72	W8	32	60	57105.5	124.5	W9	32	60	56381.9	118.84	W10	32	60	56683.3	120.65	W11	32	60	56950.9	118.56	W12	32	60	56721.4	117.66
W2	32	75	70892.5	126.37	W3	32	75	70065.7	123.43	W4	32	75	71271.8	130.35	W5	32	75	71405.2	133.12	W6	32	75	72632.9	52.56	W7	32	75	69890.9	126.66	W8	32	75	70795.1	132.84	W9	32	75	70063.1	123.61	W10	32	75	70184.5	126.98	W11	32	75	70184.5	123.46	W12	32	75	70119.1	121.92
W2	32	90	84441.9	134.48	W3	32	90	84270.2	130.06	W4	32	90	83859.2	138.11	W5	32	90	85199	142.5	W6	32	90	86352.6	53.22	W7	32	90	84001	134.33	W8	32	90	84577.7	141.83	W9	32	90	83582	130.37	W10	32	90	84203.1	134.47	W11	32	90	84462.9	130.08	W12	32	90	83778.7	127.22
W2	32	105	95902.3	142.16	W3	32	105	95538.5	136.44	W4	32	105	96457.3	148.9	W5	32	105	96549.7	156.19	W6	32	105	97332.3	56.71	W7	32	105	95810.5	142.26	W8	32	105	96210.6	154.54	W9	32	105	95766.9	137.51	W10	32	105	95791.5	144.52	W11	32	105	95754.9	136.35	W12	32	105	95283.5	133.48
W2	32	120	109740	155.4	W3	32	120	109391	148.03	W4	32	120	110152	167.12	W5	32	120	110679	185.77	W6	32	120	111888	64.97	W7	32	120	108959	156.66	W8	32	120	109541	176.38	W9	32	120	109611	146.92	W10	32	120	109696	158.79	W11	32	120	109500	148.01	W12	32	120	109568	143.33
W2	32	135	122284	177.71	W3	32	135	122244	164.2	W4	32	135	123925	194.65	W5	32	135	124502	212.44	W6	32	135	122940	73.65	W7	32	135	120925	172.22	W8	32	135	121369	202.56	W9	32	135	121318	159.95	W10	32	135	122400	175.56	W11	32	135	120938	161.91	W12	32	135	121896	154.78
W2	32	150	137350	206.49	W3	32	150	136358	187.47	W4	32	150	134942	215.15	W5	32	150	134793	242.84	W6	32	150	137121	89.63	W7	32	150	136384	201.96	W8	32	150	136941	237.14	W9	32	150	134782	180.31	W10	32	150	136617	203.4	W11	32	150	134691	184.65	W12	32	150	135519	173.72
W2	32	165	148692	231.37	W3	32	165	149518	211.43	W4	32	165	149098	263.27	W5	32	165	144743	305.79	W6	32	165	148923	123.69	W7	32	165	148923	230.11	W8	32	165	149442	304.97	W9	32	165	150400	209.65	W10	32	165	150342	229.79	W11	32	165	149845	213.04	W12	32	165	148815	199.01
W2	32	180	162581	312.46	W3	32	180	163727	252.96	W4	32	180	155801	319	W5	32	180	144441	305.79	W6	32	180	151451	209.88	W7	32	180	164146	293.26	W8	32	180	154762	372.52	W9	32	180	163694	241.8	W10	32	180	163685	291.89	W11	32	180	164731	255.3	W12	32	180	162159	224.92
W2	32	195	162796	312.59	W3	32	195	170730	292.29	W4	32	195	155789	319.11	W5	32	195	144721	305.83	W6	32	195	151736	221.01	W7	32	195	164708	298.84	W8	32	195	154615	372.55	W9	32	195	167893	260.29	W10	32	195	167464	331.45	W11	32	195	170525	300.28	W12	32	195	173181	266.52
W2	32	210	162734	312.56	W3	32	210	170730	291.94	W4	32	210	155766	319.16	W5	32	210	144740	306.02	W6	32	210	151666	195.81	W7	32	210	164616	299.08	W8	32	210	154519	372.46	W9	32	210	168063	260.49	W10	32	210	166940	331.23	W11	32	210	170911	300.23	W12	32	210	172534	266.97
W2	32	225	162704	312.68	W3	32	225	170151	292.05	W4	32	225	155919	319.34	W5	32	225	144644	306.14	W6	32	225	151616	216.41	W7	32	225	164490	299.01	W8	32	225	154568	372.52	W9	32	225	168378	260.56	W10	32	225	167645	331.42	W11	32	225	171311	300	W12	32	225	173121	266.78
W2	32	240	162671	312.84	W3	32	240	170238	291.87	W4	32	240	155166	319.25	W5	32	240	144330	305.9	W6	32	240	151665	219.77	W7	32	240	164419	298.8	W8	32	240	154767	372.77	W9	32	240	168384	260.09	W10	32	240	167621	331.46	W11	32	240	170934	300.22	W12	32	240	172902	266.95
W2	32	255	162666	312.69	W3	32	255	170094	292.02	W4	32	255	155191	319.2	W5	32	255	144491	305.82	W6	32	255	151547	216.29	W7	32	255	164470	298.81	W8	32	255	154788	373.1	W9	32	255	168374	260.53	W10	32	255	167732	331.51	W11	32	255	170693	300.17	W12	32	255	173156	266.87
W2	34	15	23398.3	81.74	W3	34	15	25343.9	75.88	W4	34	15	22379.9	88.12	W5	34	15	20700.4	103.04	W6	34	15	18310.5	45.56	W7	34	15	26919.2	79.65	W8	34	15	26997.1	72.56	W9	34	15	29724.5	99.65	W10	34	15	31622.5	89.8	W11	34	15	24822.9	75.92	W12	34	15	26125	74.63
W2	34	30	30125.6	74.81	W3	34	30	29979.1	74.45	W4	34	30	30223.7	75.83	W5	34	30	30296.2	81.9	W6	34	30	30958.2	46.71	W7	34	30	29949.3	104.29	W8	34	30	30280.9	73.26	W9	34	30	29790.3	101.61	W10	34	30	31707.7	91.17	W11	34	30	29874.2	74.84	W12	34	30	30033.2	76.67
W2	34	45	43435.8	77.92	W3	34	45	43161.7	101.81	W4	34	45	43425.3	82.06	W5	34	45	43711.3	111.03	W6	34	45	44236.1	48.28	W7	34	45	43074.8	114.99	W8	34	45	43282.6	111.11	W9	34	45	42846.5	114.18	W10	34	45	42904	115.04	W11	34	45	43316.1	101.89	W12	34	45	42951.7	112.39
W2	34	60	57209.4	90.04	W3	34	60	56823.6	118.71	W4	34	60	57386.6	119.49	W5	34	60	57563	124.4	W6	34	60	58106.2	49.28	W7	34	60	56625.7	120.32	W8	34	60	57024.6	124.22	W9	34	60	56253.7	118.93	W10	34	60	56663.6	120.7	W11	34	60	56920.4	118.68	W12	34	60	56613.2	117.71
W2	34	75	70352.2	126.32	W3	34	75	69912.6	123.62	W4	34	75	70896	129.59	W5	34	75	71487.1	133.18	W6	34	75	72422.9	52.1	W7	34	75	70352.7	126.75	W8	34	75	70620.5	132.99	W9	34	75	69961.4	123.59	W10	34	75	70312.8	126.99	W11	34	75	70481.1	123.65	W12	34	75	70102.8	122
W2	34	90	84085.5	134.4	W3	34	90	83573.2	129.9	W4	34	90	84131.1	138.38	W5	34	90	85027.4	142.59	W6	34	90	85238.3	55.23	W7	34	90	83862.5	134.15	W8	34	90	84869.3	142.19	W9	34	90	83684.8	128.19	W10	34	90	83985.9	134.51	W11	34	90	83664.4	129.88	W12	34	90	84228.6	127.49
W2	34	105	96354.1	142.79	W3	34	105	95481	136.32	W4	34	105	96061.5	148.72	W5	34	105	97019.3	156.47	W6	34	105	97296.7	57.41	W7	34	105	95706.1	143.17	W8	34	105	96125.4	154.52	W9	34	105	95400	137.21	W10	34	105	96128.6	142.68	W11	34	105	95658.2	136.51	W12	34	105	95507	133.28
W2	34	120	109764	158.06	W3	34	120	109730	147.43	W4	34	120	109896	167.1	W5	34	120	110144	183.88	W6	34	120	111805	65.77	W7	34	120	108614	157.4	W8	34	120	110046	177.51	W9	34	120	108979	147.12	W10	34	120	109478	161.1	W11	34	120	109478	147.96	W12	34	120	109353	142.63
W2	34	135	123106	179.1	W3	34	135	122317	163.1	W4	34	135	121038	189.75	W5	34	135	121621	208.81	W6	34	135	124303	71.14	W7	34	135	122464	176.12	W8	34	135	123249	205.84	W9	34	135	120654	159.12	W10	34	135	120797	175.6	W11	34	135	122874	163.98	W12	34	135	121722	155.69
W2	34	150	135929	204.28	W3	34	150	135682	185.72	W4	34	150	135116	216.63	W5	34	150	136715	249.24	W6	34	150	137353	79.95	W7	34	150	134775	199.42	W8	34	150	136666	237.12	W9	34	150	136101	183.38	W10	34	150	135055	201.73	W11	34	150	135841	187.49	W12	34	150	134203	173.08
