cas	W2-6 BW	W2-6 Lat	W3-6 BW	W3-6 Lat	W4-6 BW	W4-6 lat	W5-6 BW	W5-6 Lat	W6 -6 BW	W6 -6 Lat	W7-6 BW	W7 -6 Lat	W8-6 BW	W8-6 Lat	W9-6 BW	W9-6 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
cas	W2-38 BW	W2-38 Lat	W3-38 BW	W3-38 Lat	W4-38 BW	W4-38 lat	W5-38 BW	W5-38 Lat	W6 -38 BW	W6 -38 Lat	W7-38 BW	W7 -38 Lat	W8-38 BW	W8-38 Lat	W9-38 BW	W9-38 Lat	W10-38 BW	W10-38 Lat	W11-38 BW	W11-38 Lat	W12-38 BW	W12-38 Lat		
15	26231.7	84.7	28165	77.5	24966.3	89.44	23091.3	103.98	20468	47.73	29826.8	94.56	30043.1	76.56	33210.8	106.99	35527.9	106.78	27703.2	77.97	29017.6	79.6		
30	29970	80.18	29952.5	78.03	30242.5	79.23	30371.6	86.7	30797.2	46.82	29915.9	94.98	30192.1	75.88	33144.6	107.41	35670.8	106.78	30061.6	77.19	29756.9	80.85		
45	43392	81.45	43075.6	99.56	43471.6	84.66	43577.9	105.69	44123	50.61	43083.7	115.55	43227	99.86	42678.7	114.67	43128.5	115.28	43066.4	101.19	42980.7	111.26		
60	57048.7	98.15	56686.3	118.95	57209.6	117.79	57424.2	124.49	58101.9	51.55	56668.2	121.63	57044.7	125.14	56274.5	119.62	56581.6	121.59	56615.3	118.83	56440.4	118.29		
75	70983.5	127.01	70322.7	124.96	70784.9	129.22	71068.8	134.47	71739.4	53.22	70327.6	127.47	70511.3	133.69	69922.1	124.5	70004	127.93	70439.8	124.74	70050.2	123.05		
90	83956.3	135.51	84156.1	131.29	84315.2	139.33	84372.4	142.84	85911	55	83398.9	134.68	84355.1	142.76	83632.7	130.76	83903.2	135.28	84047.7	131.03	84042.7	128.38		
105	95794	143.6	95361.7	137.06	96610.2	151.74	96327.6	157.44	97212.8	56.06	95556.2	141.87	96005.5	155.8	95109.8	137.47	95900	142.64	95713.4	135.17	95194.4	133.74		
120	110171	159.97	108455	147.01	109110	168	109975	181.7	110699	64.45	109253	157.14	109226	177.99	108286	147.58	109045	157.81	108978	147.44	108524	141.5		
135	122746	180.46	121688	163.08	123148	195.97	121360	207.62	124586	74.67	120680	175.87	123261	206.42	120527	161.97	121347	179.37	121427	162.87	120321	152.85		
150	136212	206.31	135138	185.28	137207	221.91	135102	245.53	137735	89.97	135903	203.31	136254	237.99	134713	183.62	134779	204.09	135339	186.64	133905	173.11		
165	150074	238.49	148305	209.76	150351	275.66	149835	363.68	147285	125.27	149750	229.86	150025	315.5	148412	207.71	149468	232.32	135339	211.15	147433	198.46		
180	163864	338.28	162930	249.23	158821	376.52	149734	363.68	146967	198.83	163602	294.52	155408	416.35	163169	242.78	163374	302.87	162717	253.34	162533	225.84		
195	164929	363.32	172612	332.94	159225	376.32	149331	364.05	146945	206.54	167492	337.85	155489	416.33	171754	289.62	167845	362.19	173009	345.73	176184	294.98		
210	164963	363.42	173458	333.05	159322	376.29	149548	363.6	146962	205.27	167161	337.67	155448	416.34	171491	289.28	168417	362.15	173308	346.08	176167	299.64		
225	165099	363.52	172704	332.98	158762	376.38	149509	363.84	146974	192.72	167161	338.02	156041	416.17	171698	289.36	167742	362.24	173393	345.76	176703	299.78		
240	164971	363.33	172938	333.05	158777	376.22	149553	363.8	146746	200.18	167128	337.89	156305	416.34	171736	289.77	168597	362.26	172624	345.79	176575	299.69		
255	164952	363.29	172938	332.84	158869	376.22	149719	363.6	146676	200.44	167258	337.63	156076	416.19	171626	289.47	167720	362.31	172779	346.15	176641	299.84		
																								
																								
																								
																								
cas	W2-40 BW	W2-40 Lat	W3-40 BW	W3-40 Lat	W4-40 BW	W4-40 lat	W5-40 BW	W5-40 Lat	W6 -40 BW	W6 -40 Lat	W7-40 BW	W7 -40 Lat	W8-40 BW	W8-40 Lat	W9-40 BW	W9-40 Lat	W10-40 BW	W10-40 Lat	W11-40 BW	W11-40 Lat	W12-40 BW	W12-40 Lat		
15	27630.8	84.41	29730	80.34	26170.7	90.28	24142.4	88.86	21622.2	48.12	31215	100.55	31747.9	79.84	34733.7	109.95	37121	109.68	29117.4	81.36	30512.9	85.12		
30	30350.9	81.02	29838.7	82.28	29838.7	82.6	30199.9	88.86	30946.4	49.38	31448.8	101.36	31754.5	77.13	34927.9	109.57	37401	109.3	29909.8	80.75	30737.7	86.79		
45	43317.7	85.79	43081	102.82	43463.4	89.37	43500.4	103.83	44199	49.9	43224.2	115.38	43224.3	104.82	42746.4	114.83	43063.7	115.32	42898.6	104.27	42895.1	111.64		
60	57084.8	103.75	56539.8	118.5	57181.2	118.05	57431.6	124.44	58200.4	49.96	56694.5	121.54	56921.1	125.27	56311.9	117.08	56736	121.99	56887.5	118.68	56215.6	118.24		
75	70572.7	126.04	70170	125.62	70761.8	129.05	70837.3	134.55	71793.3	52.32	70096.6	127.66	70523.5	133.71	69946.9	124.8	70396.3	128.21	70437.3	125.47	69928.1	123.46		
90	84561.8	136.31	83859.2	131.74	84423.8	138.9	84279	143.24	85132.6	54.54	83907.1	135.07	84534.5	143.51	83541.8	130.87	83953	135.49	83999.6	131.61	83113	128.71		
105	95982.1	144.34	95204.6	137.6	96180.6	151.83	95974.4	157.61	97304.4	57.18	95656.3	142.28	96158.5	156.41	95114.4	137.36	95422.6	142.89	95045.3	137.39	94845.4	134.07		
120	108320	158.85	109310	148.25	110054	169.11	109839	182.37	111575	62.32	108880	157.4	109915	179.15	108862	146.48	108860	156.94	109094	148.18	109196	141.88		
135	120980	177.27	121060	162.64	121232	192.54	121861	209.06	123037	70.3	121578	175.02	121692	204.13	120005	161.6	120526	177.57	121675	163.22	121201	154.51		
150	136855	205.46	136034	188.09	136813	222.97	135902	248.9	138003	83.19	135860	203.4	136649	242.2	135413	186.02	134699	204.14	136137	188.27	135402	174.27		
165	150025	237.1	148450	211.49	150328	277.65	149633	359.87	147246	116.63	149978	231.76	148902	312.37	149608	209.37	149616	233.81	149616	213.14	149024	200.57		
180	164223	340.52	162266	249.98	159574	392.99	149827	380.74	145281	200.21	162322	292.46	156526	425.12	163728	245.21	164022	305.58	163085	253.96	162939	227.53		
195	165145	379.19	173451	346.33	159898	392.94	149955	380.52	145340	200.94	167676	348.16	156531	425.27	172287	297.69	168728	369.2	173091	360.17	176851	310.74		
210	164995	379.64	173416	345.84	159628	393.03	149843	380.53	145342	197.66	167829	348.06	156227	417.87	172544	297.95	168566	369	172429	360.4	176730	310.72		
225	165119	379.22	173233	345.81	159491	393.06	149718	380.67	145427	201.14	167829	348.01	156578	425.12	172326	297.45	168512	368.94	172699	360.12	176996	310.99		
240	165140	379.32	172782	345.91	159763	393.03	150022	380.64	145425	199.43	167828	348.2	156451	425.04	172296	297.6	168521	369.06	173380	360.1	177194	310.93		
255	165069	379.09	172828	345.98	159541	393.15	149797	380.74	145231	201.44	167890	348.01	156756	425.18	172817	298.18	168714	369.25	173157	360.34	176702	311.03		
																								
																								
																								
																								
																								
cas	W2-42 BW	W2-42 Lat	W3-42 BW	W3-42 Lat	W4-42 BW	W4-42 lat	W5-42 BW	W5-42 Lat	W6 -42 BW	W6 -42 Lat	W7-42 BW	W7 -42 Lat	W8-42 BW	W8-42 Lat	W9-42 BW	W9-42 Lat	W10-42 BW	W10-42 Lat	W11-42 BW	W11-42 Lat	W12-42 BW	W12-42 Lat		
	28849.7	86.33	31168.6	85.75	27359.3	92.53	25340	105.81	22707.9	47.45	32726.5	105.8	33350.4	85.54	36330.5	111.42	39013.8	111.73	30608.8	84.84	32002.8	94.27		
	30137.1	84.77	31307.8	85.65	30092.8	87.92	30303.5	93.17	30691.9	46.73	32870	106.25	33295.3	85.78	36639.6	110.91	39177.4	112.16	30656.5	84.7	32165.8	90.97		
	43286.8	89.71	43001.1	106.92	43001.1	95.33	43612	106.97	44188	48.28	43109.9	115.42	43221.1	108.52	42782.3	114.61	43095.4	115.15	43273.2	105.41	43052.4	111.28		
	56958.3	107.34	56503.5	118.44	57328.2	118.17	57401.8	124	58218.8	49.89	56642.1	121.65	56989.8	125.02	56382.4	119.95	56646.7	121.96	56476.1	118.37	56155.9	118.1		
	70490.7	125.26	70317	126.13	71061	129.18	71111.9	133.8	71793.8	51.07	69850	127.66	70440.9	133.75	69898.9	124.85	70147.4	125.66	70176	125.87	69902.3	123.82		
	84692.2	137.2	83669.8	131.95	84502.1	138.44	85011.3	144.09	85857.1	54.63	83713.3	135.07	84008.8	143.19	83346.8	130.85	84037.9	135.71	84006.4	131.9	83382.6	128.83		
	96328.5	145.01	95288.8	137.59	96240.8	152.38	96325	158.13	97394.1	55.84	95614.5	142.28	96178.4	156.62	95263.2	136.65	95592.5	143.02	95255.2	137.56	95043.9	134.17		
	109785	160.18	109319	148.53	109595	169.32	109670	181.6	110395	63.09	108849	155.88	109137	178.21	107697	146.01	108460	157.08	109471	148.82	108940	142.27		
	121865	180.46	120272	161.8	121920	194.68	123134	210.98	121777	70.46	121407	174.33	122503	205.9	120343	160.44	120865	174.35	120114	161.74	120490	153.71		
	134226	205.01	133938	184.18	134705	219.11	136708	252.88	137150	83.41	133981	201.45	134830	234.63	134468	183.79	134638	203.36	134691	185.27	134435	169.41		
	150344	243.19	149974	212.99	150698	279.18	149600	394.67	146511	130.79	148289	227.86	149454	256	150034	210.38	148635	232.5	148635	213.64	148719	200.97		
	163310	339.7	161442	251.08	158966	407.77	149496	394.77	143856	208.08	162924	294.1	156012	356.47	163355	246.03	163401	307.42	162129	255.65	163363	229.22		
	165611	393.78	172924	358.17	159545	407.68	149974	394.84	143751	190.96	167600	356.47	155940	431.57	173034	305.19	168411	373.9	172509	373.27	176821	310.6		
	165516	394.18	172679	357.98	159089	407.72	149819	394.65	143891	195.69	167793	356.54	155314	431.57	172671	305.33	168642	374.49	172513	373.13	177073	322.32		
	165973	394.46	173059	358.12	159384	407.91	149567	394.77	144097	198.29	167704	356.43	155316	431.58	172687	305.38	168682	374.12	172761	373.22	176761	322.29		
	165720	394.26	172760	357.98	159290	407.9	149602	394.64	143904	192.46	167704	356.48	155425	431.71	172858	305.4	168591	374.54	172604	373.13	177272	322.04		
	165594	394.25	172874	357.78	159045	407.76	149557	394.56	143883	188.72	167457	356.63	155460	431.78	172703	305.37	168509	374.13	172654	373.27	176414	322.04		
																								
																								
																								
cas	W2-44 BW	W2-44 Lat	W3-44 BW	W3-44 Lat	W4-44 BW	W4-44 lat	W5-44 BW	W5-44 Lat	W6 -44 BW	W6 -44 Lat	W7-44 BW	W7 -44 Lat	W8-44 BW	W8-44 Lat	W9-44 BW	W9-44 Lat	W10-44 BW	W10-44 Lat	W11-44 BW	W11-44 Lat	W12-44 BW	W12-44 Lat		
	30302.7	90.75	32582	94.46	28767.4	94.46	26686.8	106.64	23786.5	47.53	34420	108.82	34903.2	94.54	38291.9	112.52	40802.6	113.78	32018.3	91.92	33684.3	101.49		
	30347.6	89.93	32668.9	93.65	30722.8	91.09	30682.3	97.24	30992	48.43	34212.7	109.46	35044.5	92.29	38339.5	112.4	40825.9	113.92	32046.1	93.22	33791.2	101.72		
	43200.5	95.17	43043.3	108.65	43043.3	101.73	43580	108.81	44110.2	47.37	43080.3	115.05	43189.2	109.42	42749.9	114.61	42803.4	115.22	43038.8	108.99	42796.6	112.08		
	56922	112.47	56538.5	118.55	57277.9	118.96	57431.5	124.24	58125.9	48.35	56703.7	121.52	57034.5	124.68	56485.7	120.02	56495.9	121.42	56581	118.4	56580.5	117.97		
	70236.2	125.61	70394.7	126.25	70814.9	129.16	71032.7	133.57	71551.1	51.54	70225.6	128.04	70555.4	133.73	70000.6	125.02	69856.7	128.6	70103.9	126.02	70164.7	124.03		
	84562.6	137.68	83677	132.61	84224.8	137.9	84516.4	144.36	85362.2	53.77	83621.6	135.06	84129.4	143.89	83238.1	130.96	83640.9	135.61	83675.7	132.2	83663	129.24		
	96259.4	145.57	95445.1	137.91	96718.5	152.12	95926.3	158.34	97336.8	58.59	95318.3	142.2	96044.2	156.87	95215.5	136.81	95725.5	143.13	95434.3	137.9	95166.2	134.4		
	109177	159.68	108747	148.45	110404	172.12	109720	183.08	109854	60.07	108357	155.48	108183	177.38	108090	146.47	108315	156.33	108872	148.39	108650	141.58		
	120353	177.75	121183	163.2	122251	197.72	122797	210.6	121730	67.42	121067	174.59	120798	204.3	120316	159.36	120448	174.24	121631	163.75	119344	152.96		
	135482	206.56	135283	186.7	134664	219.69	136957	253.45	135781	88.26	134568	200.23	135164	237.4	133635	182.7	134297	202.09	135289	187.98	134774	173.57		
	150015	244.81	148617	210.69	149258	278.51	147751	404.16	146023	102.41	149251	230.37	149286	320.75	148163	207.3	148707	231.66	147703	210.61	148311	197.75		
	163873	343.44	162309	252.58	158582	420	147816	404.22	142544	195.99	162671	295.93	155959	436.98	163527	246.16	163917	308.66	163917	258.78	163814	229.63		
	165433	407.85	173497	368.98	158508	420.11	147821	404.47	142634	188.28	167939	363.66	154997	437.07	173188	312.36	167940	378.39	172353	384.97	176721	312.83		
	164966	407.94	173149	368.81	158415	419.94	147603	404.3	142275	207.26	168053	363.28	155846	436.93	172893	312.22	167760	378.31	172455	384.94	177822	332.01		
	164970	407.85	173121	368.84	158521	419.98	147735	404.32	142505	196.5	167675	363.67	156186	437.07	173058	312.73	167919	378.63	172395	384.88	178090	331.99		
	164170	407.98	173622	368.96	158561	420.18	147754	404.24	142682	197.53	167675	363.59	154922	436.94	173228	312.44	168085	378.78	172805	385.04	177479	332.08		
	165094	407.86	173241	368.92	158846	420.09	147788	404.45	142382	215	167941	363.4	155850	436.9	173210	312.55	167508	378.31	172826	384.96	177956	332.06		
																								
																								
																								
cas	W2-46 BW	W2-46 Lat	W3-46 BW	W3-46 Lat	W4-46 BW	W4-46 lat	W5-46 BW	W5-46 Lat	W6 -46 BW	W6 -46 Lat	W7-46 BW	W7 -46 Lat	W8-46 BW	W8-46 Lat	W9-46 BW	W9-46 Lat	W10-46 BW	W10-46 Lat	W11-46 BW	W11-46 Lat	W12-46 BW	W12-46 Lat		
	31605	94.39	34212.4	101.56	30039.3	97.31	27842.3	107.88	24857.9	47.12	36136.8	111.52	36315.8	102.04	39806.2	113.5	42888	115.07	33536.8	100.01	35323.6	106.79		
	31788.2	95.29	34181.9	100.12	30506.2	97.95	30527.3	101.56	31072.1	48.29	36185.5	111.47	36645.3	101.48	39819.1	113.44	42933.9	115.05	33540.8	99.64	35366.1	106.78		
	43270.3	101.74	43151.8	110.85	43277.4	105.9	43604.3	112.29	44003.2	48.81	43260.6	115.3	43232.4	112.18	42848.2	114.62	42967.2	115.31	43185	110.7	43022.7	112.48		
	56671.2	115.77	56642.7	118.66	56642.7	120.05	57378.6	124.54	58069.4	50.83	56791.5	121.59	56873.8	125.09	56289.2	120.06	56469.4	121.46	56656.2	118.82	56154.1	118		
	70408.2	125.84	69932.8	125.41	71052	129.29	71246.7	133.54	71547.6	54.19	70312.6	129.05	70160.7	133.99	69865.4	125.05	70002.3	128.71	69937.3	125.45	70118.3	123.71		
	84329.6	136.52	84101.3	133.33	84402.6	137.94	84706.1	144.76	85107.2	54.06	83630.7	135.04	84180.9	143.08	83165	131.16	83702.6	135.62	83655	132.83	83618.9	129.5		
	95950.7	146.35	95508.6	138.31	96214.4	150.64	96741.6	158.78	97095	56.6	95159.4	142.41	95451.5	157.01	94672.1	136.78	95322.7	143.14	95693.2	138.06	95141.9	134.57		
	108891	159.7	108428	148.43	109277	170.91	109857	182.55	110621	59.31	108428	155.6	108613	177.84	108113	146.07	108385	156.58	108616	148.28	108190	141.37		
	121370	180.4	120258	161.87	121837	196.65	121157	207.39	122939	75.76	121162	174.14	121513	205.11	120060	159.1	120889	174.44	120673	162.36	121392	154.18		
	135683	208.62	134922	186.33	135631	221.69	134871	245.74	134072	83.52	134405	201.07	136044	242.11	135140	183.97	133925	201.16	134211	185.38	134323	172.12		
	149901	246.74	148831	210.75	148742	278.36	146030	410.32	145829	125.58	149138	230.13	149518	325.96	148713	208.86	149159	233.44	148485	212	148944	199.75		
	164172	351.53	161797	255.29	155973	430.27	145979	410.27	141588	205.28	162965	298.07	155843	441.51	162835	245.42	164125	309.04	164125	263.15	163868	229.91		
	165085	420.99	173090	379.26	157119	429.68	146266	410.37	141332	206.92	168248	369.59	155818	441.67	173257	318.92	167033	382.6	172136	395.67	176790	315.8		
	164277	421.01	173066	379.33	157092	429.75	146198	410.44	141393	200.78	168151	369.69	155824	441.52	173331	318.83	167250	382.77	172251	396.03	177304	341.62		
	164316	421.22	172988	379.31	157094	429.61	146108	410.45	141316	203.09	168162	369.75	155970	441.66	173244	318.89	168533	382.57	172453	396.01	177342	341.83		
	164258	421.2	172526	379.32	155969	429.77	146122	410.47	141399	194.54	168162	369.68	155758	441.69	173323	318.81	168359	382.85	172304	395.9	177364	341.79		
	165689	421.05	172921	379.53	157299	429.67	146196	410.42	141592	199.77	168443	369.81	155762	441.58	173451	318.99	167180	382.99	172107	395.95	177050	341.76		
																								
																								
																								
cas	W2-48 BW	W2-48 Lat	W3-48 BW	W3-48 Lat	W4-48 BW	W4-48 lat	W5-48 BW	W5-48 Lat	W6 -48 BW	W6 -48 Lat	W7-48 BW	W7 -48 Lat	W8-48 BW	W8-48 Lat	W9-48 BW	W9-48 Lat	W10-48 BW	W10-48 Lat	W11-48 BW	W11-48 Lat	W12-48 BW	W12-48 Lat		
	33162.6	99.83	35791.6	106.85	31428.2	102.2	29172	108.67	25933.8	46.94	37968.5	113.32	38158.6	108.71	41838	114.37	44676.7	116.22	34729.5	105.42	36700.1	109.58		
	32906.2	100.24	35811	106.79	31576.2	101.66	30872	104.7	31172.3	47.9	38224.3	113.3	38155.6	108.69	41840.8	114.3	44636.6	116.24	34989.6	106.07	36648.1	109.01		
	43346.8	107.04	43095.3	111.95	43293.7	109.57	43678.3	113.56	44163.4	46.41	43202.4	115.43	43278	114.48	42774.5	114.89	44758.5	116.32	43223	112.22	42960.9	113.22		
	57062.1	117.29	56685.9	118.92	57163.2	121.14	57175.6	124.95	57851.7	50.86	56829.3	121.45	56837.8	125.14	56023.3	119.97	56546.3	121.62	56884.9	118.92	56221.4	118.07		
	70617	126.33	69918.5	124.69	69918.5	129.65	71329.3	133.62	71705.1	55.45	70153.6	128.61	70298.4	134.03	69743.5	125.07	70162.7	128.88	70361.9	124.81	69874.4	123.32		
	84105	135.95	84261.2	133.88	84453	137.84	84439.6	144	85762.6	52.06	83671.3	134.97	83969	142.64	83399.2	131.32	84110.1	135.77	83872.8	133.44	83123	130.1		
	96414.9	147.79	95430.8	138.7	96325.5	149.06	96112.6	158.84	96911.7	54.62	95300.1	142.5	96115.8	157.68	95296.3	136.86	95002.2	143.4	95565.2	138.5	95471.7	134.87		
	108909	161.05	108291	148.66	109490	170.94	109068	182.48	110086	62.11	108753	155.92	109038	178.44	108263	145.56	107906	156.89	108630	148.77	108182	141.96		
	121962	181.19	121292	163.41	121867	197.16	122176	208.97	123639	69.65	121027	174	121625	205.36	120296	159.68	121213	174.75	121019	163.39	119542	153.33		
	136137	209.46	134118	186.04	135893	224.2	134695	244.31	133972	78.06	134747	201.35	134777	236.63	134011	182.55	133572	200.78	135335	187.42	135011	173.74		
	150112	248.74	149164	212.56	148979	278.82	145165	414.33	145843	116.76	148877	229.34	149820	330.63	149065	209.46	148571	231.35	149680	214	149472	200.74		
	163999	357.35	162313	259.36	155851	436.18	144943	414.41	140422	214.05	162824	299.61	155697	446.21	162420	243.96	163372	308.23	163372	267.36	162045	227.48		
	164594	433.1	172811	389.72	155875	436.19	144085	414.25	140626	213.54	167610	375.23	155688	446.18	173840	324.56	168132	387.32	172320	405.31	176660	316.5		
	164545	433.23	173588	389.32	156031	436.2	145283	414.29	140569	215.26	167615	375.24	155767	446.32	173332	324.73	168318	386.94	172635	405.67	176902	351.11		
	164680	432.87	173663	389.34	156025	436.26	144139	414.3	140370	201.23	168388	375.21	155744	446.3	173790	324.62	168061	386.57	172703	405.55	178421	351.14		
	164775	433.23	172148	389.25	156376	436.34	144225	414.3	140573	209.24	168572	374.98	155623	446.19	173438	325.05	168253	386.72	172282	405.66	178201	351.2		
	164492	433.39	172488	389.4	155886	436.37	144859	414.28	140059	196.82	168572	375.21	155854	446.72	173784	324.93	168126	386.75	172154	405.78	176708	351.15		
																								
																								
																								
cas	W2-50 BW	W2-50 Lat	W3-50 BW	W3-50 Lat	W4-50 BW	W4-50 lat	W5-50 BW	W5-50 Lat	W6 -50 BW	W6 -50 Lat	W7-50 BW	W7 -50 Lat	W8-50 BW	W8-50 Lat	W9-50 BW	W9-50 Lat	W10-50 BW	W10-50 Lat	W11-50 BW	W11-50 Lat	W12-50 BW	W12-50 Lat		
	34534.2	104.86	37193.1	109.58	32661.7	105.15	30356.8	109.99	27079.7	46.15	40157.2	114.59	39725.8	112.93	43542.4	114.96	46306.5	117.29	36261.9	109.31	38258.4	111.53		
	34540.1	104.62	37278.5	109.25	32899.7	105.1	30787.1	109.03	31925.6	46.98	40198.6	114.44	39750.6	112.81	43604.4	115.07	46765.8	117.3	36629.1	108.99	38569.5	111.36		
	43369.3	110.01	43143.2	112.99	43577.5	112.37	43708.5	115.17	44247.5	47.45	43095.8	115.56	43336.1	115.68	43633.4	115.08	46735.6	117.27	43163.3	113.13	42753.3	113.51		
	57165.8	119.13	56731.5	119.21	57312.8	121.27	57145.8	124.8	58163.4	48.69	56838.7	121.41	56610	125.34	56050.6	119.79	56582.7	121.61	57033.7	119.14	56382.9	118.29		
	70646.6	126.82	70405.7	124.28	70405.7	130	70718.8	133.73	71871.9	52.29	70032.6	128.54	70357.8	134.12	70180.8	124.98	70157.9	129.38	70305.5	124.98	69733.3	123		
	84080.8	135.14	83837.9	134.14	84742.7	138.08	83807.8	143.16	85383.6	58.01	83746.3	135.19	84416.5	143.01	83491.1	131.46	84231.5	136.14	84101.7	131.46	83920.1	130.8		
	96735	147.94	95889	139.61	96527.3	148.62	96825.8	160.06	97799.6	56.46	95259.4	142.54	95570.7	158.28	95110.6	137.08	95322.1	143.63	95525.3	137.08	95586.4	135.24		
	109232	161.94	108434	149.55	109768	170.51	109882	183.47	110615	60.88	108758	156.28	109314	179.32	108295	145.55	108335	156.72	108554	149.36	108602	142.24		
	121133	180.93	120379	162.95	122844	199.33	123102	210.44	123868	68.85	120891	173.79	120592	204.47	119898	159.04	121494	174.84	120882	163.29	121381	155.07		
	134995	208.86	134965	188.35	136073	227.2	135378	246.34	134592	85.79	133957	200.8	134692	239.28	134456	181.16	134571	200.64	134604	188.09	133527	172.25		
	149259	249.81	149364	213.97	148503	278.75	144534	417.57	146067	126.54	149107	231.03	149953	333.95	147493	208.01	148873	232.64	149108	214.65	147722	198.65		
	163612	361.76	163618	264.92	155088	440.64	144397	417.64	139354	207.22	162031	301.54	155978	450.79	162291	242.89	162195	306.66	162195	269.38	161801	227.49		
	163519	444.02	173082	398.4	155636	440.93	144626	417.51	139520	217.21	167648	380.05	156271	451.06	173622	329.65	168001	390.83	172307	414.34	176054	319.92		
	163611	444.11	173254	398.41	155334	440.38	144368	417.43	139277	214.4	167753	380.18	154996	450.82	173700	329.74	167930	390.85	172541	414.24	178107	359.76		
	163484	443.69	173191	398.43	155323	440.5	144664	417.47	139571	201.31	167825	380.4	155055	450.96	174169	329.99	168050	390.78	171338	414.29	176603	359.61		
	163547	443.86	173133	398.38	155117	440.48	144381	417.69	139691	212.38	167991	380.14	154989	450.91	173978	329.93	168104	390.96	172291	414.26	176609	359.61		
	163685	444.04	173363	398.32	155423	440.68	144282	417.65	139523	233.81	167991	380.08	155063	451.05	173698	329.9	167894	390.95	172616	414.15	177908	359.56		
																								
cas	W2-52 BW	W2-52 Lat	W3-52 BW	W3-52 Lat	W4-52 BW	W4-52 lat	W5-52 BW	W5-52 Lat	W6 -52 BW	W6 -52 Lat	W7-52 BW	W7 -52 Lat	W8-52 BW	W8-52 Lat	W9-52 BW	W9-52 Lat	W10-52 BW	W10-52 Lat	W11-52 BW	W11-52 Lat	W12-52 BW	W12-52 Lat		
	35933.4	108.45	38688	111.64	34051.2	109.07	31311.9	110.74	28151.3	47.58	41714.5	115.49	41062.8	115.3	45124.2	115.85	48321.9	118.1	37783.9	110.93	39925.6	112.46		
	35973.1	108.55	38711.3	111.61	34248	108.78	31633	110.81	31273.8	48.53	42217.7	115.42	41049.9	115.66	45043.4	115.73	48394.6	118.13	37770.3	111.21	39968.6	112.79		
	43398.1	112.61	43052.3	113.94	43441.2	114.05	43626	116.23	44111.7	47.93	43162.8	115.75	43275.4	116.93	45423.9	115.77	48329.3	118.22	43033.6	113.78	42844.3	113.85		
	56792.6	119.89	56824.4	119.27	56824.4	122.22	57187.5	124.98	58090.7	49.49	56718.2	121.42	56699.3	125.56	56527.4	119.83	56753.1	121.6	56924	119.27	56419.7	118.31		
	70558.9	127.16	70497.5	124.29	70674	130.24	70801.2	133.92	71841.7	50.49	70135.1	128.63	70427.9	134.23	70008.4	125.19	70246.4	128.92	70384.5	124.33	69621.3	122.79		
	84178.2	134.85	83730.7	133.84	84536.8	138.27	84538	143.15	85729	55.26	83549.5	136.02	84303.3	143.03	83508.8	131.69	84091	136.37	83499.7	133.63	83796.2	131.3		
	96120.9	146	95885.2	140.62	96228.9	148.31	96887.1	160.32	97044.4	54.83	95305.7	142.75	96061.7	157.42	94946.1	137.12	95373.2	143.69	95477.7	140	95638.6	135.75		
	109297	163.46	108865	150.08	109762	168.62	109308	182.05	110477	65.82	108531	155.97	108362	179.5	107476	145.62	107762	156.92	108715	149.72	108089	142.65		
	122282	184.15	120202	163.01	121813	196.46	121555	208.58	121602	67.93	120979	173.57	121795	206.49	119872	158.95	120068	174.74	119467	162.59	119193	154.15		
	134629	209.92	134153	186.04	135485	224.82	135530	249.17	135396	88.06	134116	200.07	135854	244.41	134045	180.86	133989	201.24	134710	186.97	135079	174		
	148541	251.76	149057	214.02	148281	278.64	144348	420.79	146007	127.25	148573	229.23	149277	329.03	149207	209.17	148312	232.26	148637	213.36	148271	200.24		
	163302	366.73	162805	267.09	154361	443.35	143210	420.82	138992	212.49	162940	303.39	155743	455.44	162026	243.29	162582	307.19			162924	229.13		
	164325	453.61	172473	406.85	154567	443.65	143146	420.83	138943	198.03	167841	384.77	155749	456.32	172331	334.37	168113	395.1	171437	421.75	176494	320.84		
	164412	453.81	172876	406.93	154365	443.24	144426	420.77	138906	190.53	168112	384.87	155958	455.65	172500	334.74	166989	395.15	171321	421.71	177852	367.87		
	164359	453.52	172273	406.79	153443	443.55	143298	420.8	138716	215.05	167984	384.75	155664	455.65	172468	334.79	167320	395.19	172812	421.85	177837	367.54		
	164338	453.57	171357	407.02	154245	443.34	144034	420.77	138646	203.64	167984	384.61	155731	455.62	172502	334.79	167152	395.25	172755	421.76	177543	368		
	164333	453.62	172895	407.34	153443	443.64	143321	420.92	138517	240.29	167795	384.72	155751	455.46	173577	334.57	168387	395.07	171350	421.69	177981	367.79		
																								
																								
cas	W2-54 BW	W2-54 Lat	W3-54 BW	W3-54 Lat	W4-54 BW	W4-54 lat	W5-54 BW	W5-54 Lat	W6 -54 BW	W6 -54 Lat	W7-54 BW	W7 -54 Lat	W8-54 BW	W8-54 Lat	W9-54 BW	W9-54 Lat	W10-54 BW	W10-54 Lat	W11-54 BW	W11-54 Lat	W12-54 BW	W12-54 Lat		
	37090.2	111.2	40100.4	113.15	35285.6	111.15	32830.4	111.92	29188.5	46.8	43924.2	116.32	42573.8	117.47	47052.9	116.34	50452.8	119.06	39479.9	112.73	41356.6	113.59		
